col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
3386;4226;1926;7912;7559;3832;8785;8017;5290;7629;4033;9881;8892;1270;9202;1122988
6129;5377;471;4485;3629;1159;2785;7376;3637;4901;6353;2580;4267;3054;3531;1122989
8899;498;7037;8635;9106;538;1212;3924;7335;1368;3960;997;8057;9705;0;1122990
2977;6611;9151;7778;6694;5888;4616;2490;7379;3016;572;5807;7142;2509;7975;1122991
310;1508;7871;4009;5922;1106;7411;7947;9638;9010;1876;2502;224;5567;8235;1122992
4943;8541;8673;8959;6567;3541;3717;1291;2838;5242;4047;2592;53;7901;2444;1122993
1143;1859;1213;8889;8584;632;9155;1028;8150;403;2288;3435;8591;8777;706;1122994
2679;8361;8791;902;9862;7268;7894;539;3445;9809;6766;5347;5421;1818;4071;1122995
3104;2813;2876;5949;4518;5374;1781;9312;6646;9992;4697;801;7815;9492;4617;1122996
4246;4239;5683;6464;9326;3692;6949;1591;5983;9930;3868;9629;8022;4743;4141;1122997
716;6306;262;7047;1237;6640;3659;2102;6198;3201;3588;7791;5006;8595;2629;1122998
801;6252;3410;3664;8812;4725;3324;7152;3019;2358;5814;2677;9664;7092;5585;1122999
6289;4127;3864;9674;3873;715;2175;6411;9025;1418;9728;7453;4715;6219;1247;1123000
9165;8188;406;8087;644;4199;4920;1638;5424;4587;964;671;8388;863;9120;1123001
9655;971;3048;6730;6502;247;535;4966;7475;2099;6051;3954;1466;6497;4047;1123002
5285;6691;2587;9251;2552;3775;3209;6951;1044;3179;8715;2347;7989;6335;9156;1123003
4115;2932;1390;1368;5628;3211;4092;2309;3688;2707;5550;247;7930;1419;5836;1123004
7761;7085;935;4033;7941;4928;6700;5340;2087;3151;8725;1938;8575;8332;2236;1123005
7844;778;2969;8468;3379;5289;473;8662;6282;6904;9772;5642;5872;7159;2863;1123006
3799;997;9159;3245;9487;9615;2637;8553;9874;4380;2609;2443;5044;6417;2999;1123007
9155;5303;5730;1821;5628;2765;7250;8322;5482;2169;8723;4263;7158;5298;3833;1123008
8141;8033;1725;1675;8422;6349;1931;8139;6967;6155;5597;2079;6725;8107;1803;1123009
5288;7099;2073;1127;4455;7879;9257;3014;1294;4930;9312;856;6447;598;476;1123010
9959;7445;2836;4373;892;2423;4311;952;1873;4849;5672;3330;400;5612;8021;1123011
8853;9374;2462;650;5596;6220;6493;7969;6726;3199;410;5400;7728;4055;31;1123012
8586;5996;1911;1389;5420;4028;6797;8584;7656;5306;1818;7411;4826;9904;5527;1123013
7762;9605;8152;5104;3218;7875;8514;8536;1204;3728;46;290;9257;4394;7843;1123014
2019;34;6883;8519;9839;5577;3667;857;2637;6137;4836;4485;7051;3071;3886;1123015
6072;9517;7863;6299;7687;4111;9121;502;299;2529;3977;3782;9344;7394;6761;1123016
2242;9845;6837;6941;2694;3603;1010;9008;7410;7040;9470;1544;9924;7497;6836;1123017
4250;1970;3401;2779;4023;4882;5480;9976;3741;9723;1728;7486;1207;3036;2919;1123018
9110;1811;4034;5654;5851;8297;6410;2034;5137;2061;940;7862;9759;5217;6878;1123019
2666;1448;7467;2591;305;8864;5304;9641;8560;7570;9046;4960;5439;7978;9408;1123020
6820;4120;8171;590;8577;4555;3731;5600;6662;2312;9403;5993;2688;1569;6615;1123021
5520;7714;9008;3892;1098;2958;2969;149;821;3985;1234;2896;750;9335;9870;1123022
1804;8190;1081;1304;5259;8109;8073;2308;6805;6127;7020;72;6143;1657;1190;1123023
8195;5824;3458;7199;8335;4983;6127;4170;2198;8195;7266;4497;8409;5671;1727;1123024
3859;4284;9026;7285;5930;2756;3603;2668;7264;1313;4276;3001;2587;8102;5544;1123025
3926;537;9171;5873;5191;9848;6190;8930;4055;7079;9506;1288;742;6484;7701;1123026
3573;2377;2058;6802;9198;6338;8401;9389;9985;906;1415;2303;6992;7232;8474;1123027
6060;8605;2450;9858;7003;7821;1169;3841;5635;9447;811;7815;3755;3340;6733;1123028
994;5721;5500;1853;9359;5789;6580;7492;2778;4098;7092;7195;1893;8366;3350;1123029
9696;2843;6914;1821;6656;9549;1785;9614;6467;9601;6190;5735;6692;3538;4372;1123030
1138;1951;7564;5559;9653;2595;7779;9181;6320;2432;1871;2291;8741;2632;9928;1123031
6986;943;1947;828;1591;9104;7973;3599;3081;2562;1959;6989;3287;1356;9000;1123032
8517;3340;9496;9503;4821;6830;5626;9082;7703;4116;5848;693;2817;9655;3169;1123033
4263;6210;5273;7188;2332;6872;742;2235;2513;6851;3427;4742;9784;6189;5691;1123034
4385;7470;4615;4063;4718;2087;5607;1431;6791;682;6333;8300;9399;8330;4912;1123035
2027;9729;2460;2461;3894;782;9131;6766;8903;7264;6785;4421;1413;9983;3253;1123036
8808;299;9117;7813;8656;4506;6875;4894;1852;7161;6986;3044;5765;6619;9664;1123037
9940;7348;348;4824;7438;9380;6954;3571;3869;6176;3845;3508;8889;7326;7008;1123038
8359;2858;6598;1710;1970;2146;9612;5923;8337;9560;6096;7847;6173;9626;8937;1123039
6871;2594;4754;5216;4035;1818;3588;7784;677;8720;8626;6849;9736;315;5579;1123040
5879;1065;266;3252;2553;5758;2380;3304;2046;1412;746;5625;1587;7308;3392;1123041
2528;1031;2129;9382;3889;5441;9700;4941;7474;2482;9451;4669;3194;7034;1742;1123042
4734;3788;2923;1951;5680;6958;2617;1819;6969;9424;3374;200;1887;339;5367;1123043
1473;8070;3205;2828;2006;9853;7089;8993;6588;924;1861;1911;1315;5681;4034;1123044
1590;7431;1109;5718;7039;7420;4341;774;3562;556;2171;9479;1001;7675;3990;1123045
2600;6694;8646;2804;7651;6183;6208;6310;5974;8222;6739;1919;5470;9738;5565;1123046
4018;2877;9546;881;1932;3095;9392;4771;3893;3939;9946;7616;3020;1787;9718;1123047
5745;9114;5645;7329;3420;8495;3456;390;8959;9447;7804;7005;9618;4989;2386;1123048
4779;7694;7463;6442;126;916;7280;7522;8385;7468;8658;5907;4053;6786;6175;1123049
8672;5459;7427;7354;6929;9396;4325;394;8634;6247;9823;906;8269;1342;2658;1123050
4456;8044;5669;8177;4466;416;6000;4006;7026;9725;4074;954;8479;969;547;1123051
8954;9305;9717;8625;7990;4071;5910;7455;4748;2396;5490;7647;7273;3376;3748;1123052
7256;7495;5201;7722;5618;6973;9809;4154;1654;5534;9083;3702;4254;882;9298;1123053
4299;1199;6902;3407;2399;3533;3217;7323;982;4547;2998;3800;6889;3855;1972;1123054
8995;379;1040;2619;2867;2701;3165;5655;7577;2775;3246;8187;8090;4019;1466;1123055
3461;6338;4316;215;2497;959;6641;8624;1322;2379;7463;9829;3491;9194;4581;1123056
3227;7103;8058;5146;177;8573;9645;3268;396;406;3358;6646;9837;5504;533;1123057
4801;6004;735;6518;573;2751;2200;8215;9602;3000;6669;3465;2007;7932;9843;1123058
9152;536;8463;3304;5818;1613;8082;5242;4493;301;7954;6004;3748;6310;6955;1123059
1252;382;6785;1556;7290;2283;8257;3334;6844;3847;5286;1017;1901;3307;9951;1123060
8511;7304;5949;1540;2405;1200;2395;4030;1063;6661;1281;9927;1917;8676;4129;1123061
8155;6897;3214;3120;3671;6241;3207;3496;2633;1713;7853;3080;6282;3945;9560;1123062
5846;7679;5875;2402;4533;4299;8625;2428;938;2006;508;9879;536;2781;5610;1123063
3787;959;5111;9500;917;6256;7636;5689;2005;7177;3182;1097;792;5818;8168;1123064
4318;1950;1465;2682;454;2890;6736;6683;4788;7697;4994;8827;5684;8021;3317;1123065
6057;6020;9127;1752;4070;8462;1212;1968;5275;9043;3664;5740;2164;8134;533;1123066
9006;9963;6872;2085;6045;3516;8199;7266;5314;2140;1249;7797;4647;5819;3249;1123067
127;1622;1688;8450;9125;942;3114;8478;8655;3272;7538;4028;3738;2171;3410;1123068
7310;9029;8522;5222;3217;3779;1437;6957;9442;133;5343;5814;9591;8361;6350;1123069
6897;820;4967;4047;5133;1187;9179;5650;4664;7892;3228;3570;9270;8785;5484;1123070
3445;5591;5427;5170;6748;9491;6086;6969;5369;3332;6065;1992;7798;3721;1461;1123071
7949;4611;232;2280;4211;9231;5685;6054;1501;9770;6332;2164;8056;533;6929;1123072
3458;6478;3900;788;6539;4431;6698;3100;553;9993;3252;7125;7537;4530;382;1123073
4324;852;3091;4197;1742;6861;4555;5606;1564;1023;4065;9686;4537;6712;8992;1123074
3761;9976;7362;1623;4229;4093;5418;2614;2531;4703;1360;8467;1334;1117;8648;1123075
7392;8106;4601;2895;4118;7916;3154;8819;4903;6425;1000;6456;8419;8690;7971;1123076
699;916;2219;2886;6763;5526;5744;9989;527;8171;8803;7309;6222;9823;1058;1123077
7098;3763;168;8300;4390;1250;9813;6193;1584;5111;1743;4330;1322;21;4561;1123078
2365;4438;8338;7068;3550;8768;7834;1466;2749;4188;7247;3359;3899;3853;2086;1123079
6796;7992;3110;2175;2553;1231;8622;6147;5837;9186;971;5251;377;3768;9352;1123080
2267;296;2835;9520;3499;6018;5003;9999;5615;5600;8698;1825;3417;6811;5987;1123081
8208;5123;2441;9369;9879;2043;6318;9971;841;2058;4090;9210;2463;7843;242;1123082
8103;5351;9924;1920;1656;985;8999;6192;7346;5978;1520;4374;244;128;7829;1123083
4872;15;7731;2624;5492;2373;1366;3444;3808;1315;9655;7381;9739;7816;3101;1123084
5396;1574;8878;881;7249;500;8089;8409;5550;3265;2398;9900;6041;6871;1657;1123085
9092;2250;3284;1560;2355;3818;8594;4722;432;8598;7219;4664;4031;7922;4772;1123086
9123;7301;2497;9619;3044;3400;6421;8239;5420;9597;2909;8686;2851;749;8659;1123087
2193;6105;6333;5943;9199;9617;5617;2683;7875;3185;2527;8610;7785;6027;8824;1123088
7508;2426;8298;151;2498;3796;855;7082;4226;2585;6259;277;1920;1278;7315;1123089
3243;9991;9718;7193;3784;2361;2445;4386;7867;6414;4816;7105;146;6598;5739;1123090
6601;1622;617;7646;3822;6846;1859;2825;8872;6219;7759;6656;2257;595;9065;1123091
4696;3669;5133;5515;9744;6391;9847;535;8619;4433;3065;6555;9971;4996;9992;1123092
93;1390;5997;2293;9888;647;2694;9292;3099;2034;749;9482;5192;5518;9864;1123093
7280;9627;2860;1846;6939;9575;7168;3426;180;8396;6952;192;2492;1312;6412;1123094
8989;6628;9702;2542;537;9158;3918;5461;9833;1469;5017;5710;2066;8024;3635;1123095
6258;4365;8544;1934;7740;4381;2968;3882;3232;9803;1443;581;2857;7116;9532;1123096
772;3978;6963;1495;6374;228;4615;600;2828;7442;2334;5065;8241;5112;5110;1123097
2553;9674;1031;2440;9412;5813;6509;9313;5135;9759;4009;8733;1984;9893;7166;1123098
2120;9235;7880;9036;1201;5520;2869;4396;2901;9445;1263;3606;8828;7634;7029;1123099
8193;6703;5812;176;8478;3693;7638;5175;6089;5020;1523;9408;3926;6879;6141;1123100
906;3416;8559;6198;1157;6191;9753;2701;8457;1405;8058;12;8367;516;8995;1123101
6161;69;9747;12;6299;7982;9272;6101;511;90;9961;3918;499;4939;6248;1123102
576;8125;2793;1387;3948;1880;8614;4995;4295;3568;6424;6597;6531;8067;9853;1123103
5055;1482;5341;2512;969;7155;168;6123;9543;4439;76;1129;2524;7372;7741;1123104
7857;4905;9279;6986;7304;2604;7514;9169;5776;187;8261;2152;4407;3208;2932;1123105
7905;9028;747;2061;7812;6636;1290;6546;5833;8028;3361;2568;3351;5577;9532;1123106
4925;7185;7691;1780;1587;4244;4502;9158;9209;2369;1148;4225;9710;6076;1170;1123107
9435;4863;7307;1916;7925;526;5284;8337;5090;9765;3056;1873;1054;5819;4747;1123108
1230;8334;6990;9567;6195;8838;2563;5360;7844;9621;8291;3603;5018;6183;1279;1123109
3125;90;3567;2607;1493;5597;9526;4326;4030;7209;4709;5404;4780;9870;7680;1123110
641;5538;4993;6784;8079;7816;8713;6836;7585;664;2173;2829;5603;1252;7716;1123111
8971;3265;6838;1892;250;5142;2524;836;7776;4379;6266;6733;2856;6571;883;1123112
3532;8176;1349;3326;9745;6166;4422;9814;9016;4189;4819;2308;7422;3070;7056;1123113
8598;9690;3462;1506;3341;4988;7044;3097;2422;2668;4819;8532;9747;9450;8191;1123114
692;7860;8308;7454;9528;9318;2713;3134;1677;9508;1014;9825;4689;8370;876;1123115
590;8907;225;9146;4297;8875;5082;6939;1462;2272;4397;2138;6488;6501;1239;1123116
8979;7591;2997;5414;5452;3570;3505;269;2789;8546;9546;2526;2173;3565;7813;1123117
7611;3577;8392;1588;9915;4233;3836;8417;7635;8510;6652;2203;6460;1232;6646;1123118
2242;3478;1163;4521;8659;5710;8834;565;8247;7751;4640;1636;9167;8050;8547;1123119
7763;2312;6705;3269;1772;1034;8847;4713;2763;1265;3993;7515;9691;312;2384;1123120
8089;749;1211;9948;3409;4521;9068;63;7045;493;9205;3119;3088;3207;4256;1123121
7488;5281;7887;798;6097;6289;8977;9157;3926;9111;481;5513;5349;9624;3880;1123122
1942;5648;3073;5416;363;1874;271;9397;9424;1622;4256;2806;9565;8330;4744;1123123
1260;3460;2259;5934;9504;4775;8662;2188;9934;3650;4960;7220;2106;8125;2362;1123124
9190;7635;6342;4091;2310;7284;1743;1203;8285;3847;9711;1458;6601;8229;5347;1123125
3431;9569;3019;3096;5272;1677;3035;8005;2302;5851;554;4477;5545;1971;8464;1123126
7617;5753;5533;3785;4724;7308;2747;7808;2701;5665;4207;1119;5990;8532;574;1123127
2637;4215;4790;8685;9448;8249;9582;8370;1836;9783;2298;2172;4220;4379;1403;1123128
2547;2127;7302;6267;349;158;1460;5517;9356;7555;765;4223;8358;7665;4559;1123129
910;6976;4231;6301;6191;5988;4695;3306;1790;5143;2476;2645;8374;7685;384;1123130
3249;7719;1413;532;8460;656;8207;662;5480;8727;7613;1737;5815;1908;1884;1123131
9143;9552;5156;6367;6168;2910;6607;9426;1950;2634;6082;6897;1760;4460;9541;1123132
2603;2100;4265;1887;6953;8848;5951;3921;4639;3911;8267;5480;8493;3667;9517;1123133
227;7442;3707;5256;5281;9780;194;6712;407;96;2395;1720;3865;4396;2155;1123134
4839;5561;7394;5174;8873;6144;5663;98;4992;4740;8273;5734;2394;6145;645;1123135
444;7101;8691;5980;1915;6252;4521;636;2432;7006;926;6597;5338;7195;664;1123136
5333;7728;1246;2607;4047;5802;5425;7056;5575;4375;7240;3802;1047;2051;2869;1123137
2820;4217;1898;3631;197;3732;8140;6867;7382;119;5156;6843;4786;8188;7446;1123138
262;3588;6251;2893;6081;1181;1080;8099;7492;4524;5212;5800;815;9293;3036;1123139
1713;4744;6269;788;5139;7147;7660;7428;9505;2450;1774;5970;8534;7148;7655;1123140
7069;7013;7329;6465;7002;5242;5226;5204;3434;1657;4663;4803;3635;8569;1368;1123141
4607;3029;6265;9225;7754;8850;2959;2831;3272;3915;8153;2322;800;3225;8048;1123142
977;3810;8029;1587;2458;3073;4873;7628;4259;8285;7085;5739;1358;662;3845;1123143
8153;825;6630;2241;222;6321;4477;3384;357;291;8346;2810;1369;1830;6196;1123144
581;7901;6731;7211;9277;4562;5959;8554;1167;6721;5358;670;9154;3306;193;1123145
2185;646;953;8713;3411;4195;4311;9903;3412;7975;2170;8537;845;6650;8031;1123146
4263;475;5246;1900;8457;4164;9920;3352;5623;3881;9855;4842;5419;4544;7857;1123147
1774;621;7837;9634;9694;2141;2652;9556;4150;8366;8552;551;3097;7426;4963;1123148
4234;8547;8038;1644;829;9208;4323;4268;2286;1458;7482;3433;9695;9316;1572;1123149
3825;6078;9322;5826;941;1748;13;9791;2554;9812;2746;4107;8659;542;2522;1123150
791;4038;9858;96;4845;9120;5508;2587;3234;2822;9236;8788;5201;9438;3679;1123151
9462;7938;3159;5825;3420;9631;497;6934;4972;2788;6481;9937;535;1095;8815;1123152
8389;4205;6834;6460;8402;5450;4967;6967;6878;6117;3796;1862;6437;9664;5410;1123153
6767;3583;8562;6831;9972;9838;5930;1628;9127;245;3085;1162;1775;4420;8064;1123154
5238;8815;2876;1585;3319;2471;2409;775;4045;1689;8388;9553;8995;7684;2424;1123155
4466;3612;9266;71;8876;709;7598;4953;1964;9524;271;4105;9221;9855;802;1123156
6005;6215;8732;3067;9150;9506;6459;6615;2953;9590;3134;529;5912;4408;4237;1123157
8687;8828;4974;6905;9141;440;8570;1784;9489;4844;1955;2800;2331;7353;7263;1123158
902;8490;172;3451;2219;7550;2964;6297;8321;8506;9365;4164;8568;4336;8275;1123159
148;2479;3604;6575;225;3916;3556;5712;3470;9098;1670;98;8377;5586;5619;1123160
5920;5292;3726;4348;4120;9181;9410;1042;2496;4180;287;9339;4198;4075;9419;1123161
5691;8665;7590;4880;3508;2228;6853;8983;9361;2885;5938;7643;2459;9043;5176;1123162
3287;9819;8285;8880;9914;6829;7479;2030;2927;7468;5249;7178;9168;8328;5173;1123163
5683;8751;5925;5863;7401;8772;8623;6561;7982;5900;4800;60;3634;5744;1886;1123164
4669;2989;8794;3352;6900;2389;8388;8020;3666;3075;4024;618;6049;9565;2975;1123165
7490;1697;5065;5009;9566;5201;3979;6187;5572;9688;1550;2146;9039;7884;5107;1123166
4287;8553;8260;7434;8394;7455;77;3341;1685;8242;1174;3755;2632;5486;1599;1123167
6074;3175;4999;4089;7364;8310;9165;7477;8529;1568;4853;8501;1468;5048;4018;1123168
4015;3419;328;8314;3967;3790;9889;31;515;5309;7940;3247;5278;5791;4019;1123169
9595;9259;5623;2538;4456;6372;7255;6528;3088;9770;1499;563;655;4216;8779;1123170
9447;531;5851;4301;4667;4376;2974;6293;5872;6920;6867;6511;7945;4316;7194;1123171
7085;4614;9060;2988;9825;2536;3218;4670;7946;9725;2944;4841;5599;2310;550;1123172
7770;2639;1205;7859;1629;9173;9713;2233;19;9826;1096;4710;4493;71;40;1123173
4195;3841;2606;2244;8965;2098;2367;2191;7980;1864;3929;5192;6236;9474;9135;1123174
4728;552;3227;1739;8243;6147;8925;7974;1459;3528;2851;6110;3838;6878;1414;1123175
7673;2642;9715;3159;9216;606;7544;5438;6059;7150;3702;2204;1594;512;5980;1123176
1422;335;7633;5553;6849;7005;3160;1772;5866;1402;8798;8494;6245;3638;9770;1123177
8223;8360;7184;8044;3705;4336;4263;9969;6849;4752;9433;2244;2769;8301;7605;1123178
5444;2224;9549;4913;827;9715;4201;5872;9476;41;6298;8087;3087;5452;7093;1123179
1622;3857;1402;2284;5286;4999;2130;7827;6884;8816;2518;3826;8213;6970;5749;1123180
3606;2763;972;7151;1134;8836;6713;2153;4169;1173;3267;2870;3146;5560;1167;1123181
5024;2553;2900;413;2369;1572;3200;8280;7976;9645;5833;8960;612;114;6235;1123182
9484;2941;3442;5846;8765;1411;6450;654;1269;985;4835;1892;3123;8446;3178;1123183
4901;2044;7377;4099;1972;6750;7528;2775;4866;3941;5344;1740;6502;3098;9891;1123184
4938;1544;5298;985;9627;4411;8711;6267;8383;5741;2838;2370;5809;2746;4307;1123185
2526;4429;7961;6496;7626;6855;1195;6069;7616;3757;4959;3279;6567;5707;4328;1123186
8275;2940;9425;3706;3467;4316;9097;2009;523;286;122;4305;4978;8476;3585;1123187
887;8629;6935;9186;9523;2;2146;6850;9627;8945;8295;6421;5590;9239;6292;1123188
7577;9402;8413;4373;6783;6787;5742;464;344;4231;8085;4058;8059;3001;7282;1123189
978;7226;9593;3273;800;7016;8535;9482;48;4785;3757;3981;2567;8001;9826;1123190
5333;9733;7121;4063;8110;9575;5812;4349;3057;4707;1412;4302;3783;3433;7590;1123191
5385;9842;9743;2491;6736;362;903;1585;3697;1257;9936;7254;5401;4336;6818;1123192
7283;8076;6633;9213;2941;4845;9222;3371;8129;7181;873;352;2840;6922;550;1123193
4127;306;687;9629;6821;4814;6662;984;3988;2675;9485;9201;9956;2722;4859;1123194
5550;3227;8454;361;4296;340;6364;7705;7515;4343;1478;9162;2542;7612;4935;1123195
941;8958;6699;2332;6386;7128;3712;7448;5608;5423;7876;2707;8821;4967;8963;1123196
2694;2518;9806;3886;6844;682;6955;3960;1841;4489;3424;2508;5349;6066;9710;1123197
2225;5425;4507;8648;6245;4932;9349;2293;9928;329;5715;7870;2598;918;9600;1123198
5031;91;1820;3456;2538;9568;3779;1398;6058;3434;1132;3140;7402;6444;3563;1123199
3755;3945;7047;7538;7480;4004;8092;7354;3938;5807;4699;5551;6127;9489;5467;1123200
100;5800;2370;8790;116;2557;5094;2890;7603;5409;6216;2934;1111;3387;2295;1123201
4987;7099;2143;1350;3984;9410;7792;7036;6204;8738;3931;7567;8148;4933;4585;1123202
6340;3679;7425;1358;6190;8214;4283;9022;6686;1568;1131;9455;1054;8525;227;1123203
3524;9445;1809;6658;1669;514;543;8345;9507;4296;6051;9655;3074;4191;8913;1123204
4212;9619;7908;3979;3567;3153;3634;7408;1845;3547;3464;5704;8696;7389;9251;1123205
2331;1733;3997;8530;1072;9074;1554;4850;2352;5552;6379;6300;8381;2222;51;1123206
3609;3483;4754;7007;6397;251;211;2969;7786;2248;2380;5794;1139;8253;4135;1123207
7869;2455;5831;542;755;7856;493;818;2350;1682;2111;4522;22;6165;7716;1123208
5194;4658;4087;6608;3875;5595;7638;2454;8436;8157;1833;2943;3208;2108;3087;1123209
9356;4359;2101;9130;3754;8370;5843;4059;2988;6517;3151;1711;1937;7096;168;1123210
6259;9211;4007;1937;6118;4810;450;8278;31;3204;2344;2613;9389;7147;853;1123211
1869;9509;2874;3667;9610;9724;5436;5488;8589;144;5434;9456;3275;1085;6143;1123212
8607;2822;7851;8668;1054;2223;119;5588;1566;695;8754;6005;1832;9017;4409;1123213
8820;5920;3631;9792;430;3355;4115;5057;1171;3675;3357;5914;1689;9263;8199;1123214
1739;7508;6600;1222;8528;9963;9656;2570;3741;504;73;7180;1906;1312;9228;1123215
501;9450;3995;9826;4966;3833;7323;418;298;216;2240;8143;3503;3648;3899;1123216
4750;1429;8348;5858;9705;7171;689;5838;7314;6307;6523;4500;9712;7300;9048;1123217
8899;1569;9178;5917;8994;5351;1368;7111;1695;7227;3637;7174;7115;787;4303;1123218
2731;5053;1545;4113;5350;6882;9107;4467;2678;3312;533;1332;5116;2804;6178;1123219
3950;2297;2041;4025;1390;2240;2378;4122;4152;9113;6684;9611;9907;2654;8966;1123220
2819;2365;1046;333;7629;9131;6717;1671;9358;9884;4598;4085;1984;3932;1258;1123221
4023;169;4614;5139;9445;3905;9465;9596;4109;2991;485;1694;2235;8848;6711;1123222
5614;270;5018;6999;7808;2413;538;4290;5333;7789;4337;8111;7848;5133;718;1123223
2795;5909;7529;1397;9663;3645;6037;2028;6273;7198;5773;7368;9542;3824;580;1123224
4472;2948;5516;6091;9218;3410;9397;586;9044;1456;2053;8915;8444;1313;2773;1123225
8349;5662;3023;4337;4100;7835;4135;2706;8642;6723;4556;6904;6886;363;7342;1123226
7986;1355;8712;4608;9200;6334;6964;311;6739;8491;5089;4668;3511;3907;8259;1123227
2063;4786;741;3992;4227;9110;8004;502;6410;8096;5377;95;9030;7456;2569;1123228
4393;3086;8806;1909;3462;4060;4907;2098;2633;6153;6777;989;4928;6702;7350;1123229
3002;6812;6099;2974;6616;9801;1670;3880;3763;1869;7755;7215;6756;4855;3344;1123230
7211;9882;3446;1836;9174;5878;4658;6196;9388;6256;6633;6386;642;5883;9641;1123231
425;314;9737;900;7867;5798;3645;4152;2509;3570;2937;7076;6433;7599;1363;1123232
9698;2685;1095;2768;921;7669;5947;2476;397;3509;3022;844;4525;8417;8794;1123233
7027;5075;6142;604;5553;8605;9625;6078;1148;5765;2881;9251;7689;9136;4331;1123234
7799;3353;9358;7355;7230;3598;5582;2000;7283;2896;8288;4406;8725;4284;2895;1123235
5713;9401;315;5730;4646;2177;2200;7803;8902;8086;2890;7274;2902;4001;5387;1123236
6134;9597;2587;6643;5522;7950;9426;9410;4747;4656;3846;8932;5102;4167;2454;1123237
2636;7127;8485;1247;9652;3732;3772;8983;8250;1105;6397;3088;3739;6191;9040;1123238
6433;9329;6753;6376;6099;8884;9337;1822;8978;4096;832;6825;4229;7364;6115;1123239
928;493;1701;6010;9443;2809;9250;5438;2136;6599;3337;7165;4241;1384;135;1123240
9536;6924;1755;4582;9423;4979;6262;8788;6344;7043;604;2728;4765;1543;8562;1123241
6745;5486;9299;228;7449;1026;28;3296;4010;4951;2182;9470;8858;9355;1292;1123242
3032;1089;2068;4120;6117;4002;7911;2291;2593;2294;2994;6270;9891;7464;1671;1123243
6142;9954;8604;7273;4081;223;4861;2519;1488;9452;4274;2496;3317;7077;6323;1123244
5847;5876;7062;8072;9425;7351;4785;5075;1492;6280;1165;1845;5628;7329;7563;1123245
8594;597;1270;97;4889;4339;3465;9653;4288;290;4752;3995;2825;6484;6943;1123246
670;2082;2937;9175;5654;9801;6800;3590;3790;5769;2607;2031;7551;191;1099;1123247
6773;9242;2002;5915;5593;8067;979;3176;9103;5356;2183;3287;9070;1832;9873;1123248
6177;3222;8869;2940;3055;6043;3564;9927;9553;1912;6257;8516;833;1027;8566;1123249
3421;4048;7325;1974;7419;1824;4746;3902;7034;664;6508;3571;4307;5720;9429;1123250
6106;7999;1329;3532;2147;6370;4084;1133;8674;7826;2728;2871;4430;1794;8949;1123251
8553;4966;5001;4662;7940;2219;4335;3386;1494;9598;3332;2507;3910;4915;732;1123252
543;4222;5725;9794;389;2302;4376;3408;2967;7249;1000;4767;2677;1260;2154;1123253
3742;3869;4825;8204;2825;6543;6120;9057;4748;3250;1232;9888;260;1456;7422;1123254
7047;966;1015;6674;4561;3445;6039;6848;9753;1334;7919;9905;8560;1627;5459;1123255
5622;9318;110;7302;3685;4816;7647;5636;6118;1188;8992;706;4984;5806;795;1123256
5888;4504;204;1050;8916;7667;9260;6499;3822;5796;3922;936;2288;9009;7980;1123257
5834;586;3872;5137;1856;1447;7364;7105;6332;7474;6791;5234;7318;6335;9074;1123258
2308;9780;2003;2988;8001;4687;9489;7011;8322;5246;7165;1467;5425;1460;6193;1123259
6578;7113;696;3104;2283;2670;5509;5520;8328;1327;3435;40;9221;3542;2858;1123260
6046;4598;6157;6662;8247;1461;2885;4300;5146;1992;6801;3867;7542;1392;9620;1123261
3621;9367;3051;9275;9365;6675;3209;1336;5340;5571;7851;5494;6268;3852;3292;1123262
7086;1677;2865;7592;8218;2346;874;698;1704;4876;8189;3646;9539;296;8314;1123263
9396;7475;1036;188;1881;7349;2662;6701;1823;9094;7436;5496;3449;5549;2312;1123264
1488;664;8244;9033;8409;2187;4654;1819;8630;7034;3390;6420;4489;7630;4923;1123265
2107;6913;7250;9917;9289;6033;9827;1956;4063;7403;3025;8128;4184;8154;3036;1123266
3309;5391;1875;9941;2996;5581;5271;6291;7220;2573;9020;2528;5159;6423;6981;1123267
2078;2093;1472;1835;1146;9614;7522;8100;5535;3090;6641;6434;7690;5019;4185;1123268
5036;9217;2528;6077;5333;4095;3139;9808;4000;8364;8293;6148;9922;7200;6960;1123269
4908;3126;2157;8031;8940;7585;9019;8235;7810;2235;1378;8311;7463;5885;2511;1123270
4047;6927;5719;9724;4613;850;7079;3700;7972;7425;9314;6321;2648;5095;1233;1123271
8544;8335;9008;2339;8412;2289;7408;8048;1872;1712;6064;3891;4138;6319;5785;1123272
4549;5680;2879;1470;2294;7370;1521;2599;5410;5354;1288;2632;2816;8894;2614;1123273
8147;4287;3841;7357;1836;7254;7142;8178;7242;9366;7493;6911;1450;9346;2044;1123274
9372;2740;1460;9407;1574;1931;1554;4245;8690;2629;8296;6573;485;5366;5117;1123275
2374;6068;1223;2360;7879;2468;1751;861;8735;264;1194;8403;1106;2406;7723;1123276
9403;4329;5747;6982;4479;6355;8863;7934;1015;6621;4380;3186;5008;7145;6778;1123277
9453;3640;4724;9461;8846;4985;9765;4844;2364;5420;1333;2927;3008;2345;2804;1123278
9332;1593;9298;3538;746;5334;5177;2736;3250;2591;6470;3229;5067;185;2365;1123279
